%<X-coord>,<Y-coord>,<Polarization>,<wavelength>,<type>,<deviceID>,<comment>
60.0,16.48,TE,1550,io,SB_align1_60_16,c
60.0,436.5,TE,1550,io,SB_align2_60_436,c
60.0,936.49,TE,1550,io,SB_align3_60_936,c
51.56,1286.49,TE,1550,io,SB_align4_51_1286,c
469.84,1286.49,TE,1550,io,SB_align5_469_1286,c
784.57,1286.5,TE,1550,io,SB_align6_784_1286,c
1130.1,1286.5,TE,1550,io,SB_align7_1130_1286,c
1450.0,1286.49,TE,1550,io,SB_align8_1450_1286,c
1450.0,936.49,TE,1550,io,SB_align9_1450_936,c
1450.0,436.5,TE,1550,io,SB_align10_1450_436,c
434.99,797.99,TE,1550,io,SB_couplerbend1_434_797,c
520.0,798.0,TE,1550,io,SB_couplerbend2_520_798,c
635.0,797.97,TE,1550,io,SB_couplerbend3_635_797,c
720.0,797.98,TE,1550,io,SB_couplerbend4_720_797,c
920.0,797.94,TE,1550,io,SB_couplerbend6_920_797,c
835.0,797.97,TE,1550,io,SB_couplerbend5_835_797,c
1035.0,797.98,TE,1550,io,SB_couplerbend7_1035_797,c
1120.0,798.01,TE,1550,io,SB_couplerbend8_1120_798,c
1235.0,797.99,TE,1550,io,SB_couplerbend9_1235_797,c
1320.0,797.98,TE,1550,io,SB_couplerbend10_1320_797,c
435.0,297.97,TE,1550,io,SB_couplerbend11_435_297,c
520.0,298.02,TE,1550,io,SB_couplerbend12_520_298,c
635.0,297.94,TE,1550,io,SB_couplerbend13_635_297,c
720.0,297.97,TE,1550,io,SB_couplerbend14_720_297,c
835.0,298.0,TE,1550,io,SB_couplerbend15_835_298,c
920.0,298.07,TE,1550,io,SB_couplerbend16_920_298,c
1035.0,297.99,TE,1550,io,SB_couplerbend17_1035_297,c
1120.0,297.97,TE,1550,io,SB_couplerbend18_1120_297,c
1235.0,297.97,TE,1550,io,SB_couplerbend19_1235_297,c
1320.0,297.97,TE,1550,io,SB_couplerbend20_1320_297,c
